CAS	severity	CanonicalSmiles	xlogp	tpsa
39236-46-9	0	C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO	222.0	-3.4
78415-72-2	0	CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2	65.8	0.0
17230-88-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5	46.3	3.8
378-44-9	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C	94.8	1.9
4419-39-0	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C	94.8	2.2
97322-87-7	0	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	110.0	5.1
74772-77-3	0	CC1(CCCCC1)COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	80.7	4.8
52214-84-3	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl	46.5	3.4
72963-72-5	0	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C	66.9	2.1
1954-79-6	0	CNC(=O)NC(C(Cl)(Cl)Cl)O	61.4	0.7
94746-78-8	0	COC1=CC=C(C=C1)C(=O)N2CCN(CC2)CC(=O)N3CCOCC3	62.3	0.3
31386-24-0	0	CC1=C(N(C2=C1C=C(C=C2)C(=O)OCCN(C)C)CCN(C)C)C	37.7	2.6
579-23-7	1	COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O	76.0	4.3
81-11-8	0	C1=CC(=C(C=C1N)S(=O)(=O)O)C=CC2=C(C=C(C=C2)N)S(=O)(=O)O	178.0	0.3
490-55-1	0	C1=CC=C(C=C1)C2=C(N=C(S2)N)N	93.2	1.9
59160-29-1	0	CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O	107.0	-1.6
515-64-0	0	CC1=CC(=NC(=N1)C)NS(=O)(=O)C2=CC=C(C=C2)N	106.0	1.2
3696-28-4	1	C1=CC=[N+](C(=C1)SSC2=CC=CC=[N+]2[O-])[O-]	102.0	0.6
140-40-9	0	CC(=O)NC1=NC=C(S1)[N+](=O)[O-]	116.0	1.3
555-90-8	0	C1=CC(=CN=C1)C=NNC(=S)N	95.4	0.1
60668-24-8	0	CC(C(=O)NC(C)P(=O)(O)O)N	113.0	-4.5
1038-59-1	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2	83.7	4.0
1027-87-8	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2	83.7	2.4
43119-47-7	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C	48.4	11.4
532-40-1	0	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)O	151.0	-0.1
67-28-7	1	CC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]	100.0	0.8
3270-71-1	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C(=O)N	144.0	0.1
5541-67-3	0	CC1=C2C=CC=NC2=C(C=C1)O	33.1	2.4
6236-05-1	0	C1=C(OC(=C1)[N+](=O)[O-])C=NO	91.6	0.3
32462-30-9	0	C1=CC(=CC=C1C(C(=O)O)N)O	83.6	-2.1
6961-46-2	0	C1=CC=C(C=C1)C=CC(=O)NCCO	49.3	0.9
481-85-6	1	CC1=C(C2=CC=CC=C2C(=C1)O)O	40.5	2.8
553-17-3	0	COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC	54.0	3.3
13898-58-3	0	C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O	86.6	3.3
539-21-9	0	C1=CC(=CC=C1NN=C(N)N)N=NC(=S)N	159.0	0.7
115-24-2	0	CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	85.0	0.4
87940-60-1	0	C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl	41.6	1.8
33996-33-7	1	CC(=O)N1CC(CC1C(=O)O)O	77.8	-1.1
76-20-0	0	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	85.0	1.0
72-19-5	0	CC(C(C(=O)O)N)O	83.6	-2.9
1910-68-5	0	CN1C2=CC=CC=C2C(=C1O)N=NC(=S)N	108.0	2.0
54-30-8	0	CCN(CC)CCNC(C1=CC=CC=C1)C(=O)OCCC(C)C	41.6	3.9
56-87-1	0	C(CCN)CC(C(=O)O)N	89.3	-3.0
142-18-7	0	CCCCCCCCCCCC(=O)OCC(CO)O	66.8	4.2
123-94-4	0	CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O	66.8	7.4
58473-74-8	0	CCNC(=O)C=CC1=CC(=CC=C1)Br	29.1	2.7
56-89-3	0	C(C(C(=O)O)N)SSCC(C(=O)O)N	177.0	-6.3
1693-37-4	0	CCC(=O)NC1=CC=C(C=C1)O	49.3	1.3
692-13-7	0	CCCCN=C(N)N=C(N)N	103.0	-0.6
98-67-9	0	C1=CC(=CC=C1O)S(=O)(=O)O	83.0	0.2
23651-95-8	0	C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O	124.0	-3.2
49864-70-2	0	C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl	52.1	4.0
1223-36-5	0	CCN(CC)CCNC(=O)COC1=CC=C(C=C1)Cl	41.6	2.6
547-44-4	1	C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N	124.0	-1.5
57460-41-0	0	CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O	82.6	2.6
101530-10-3	1	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl	92.2	3.3
103890-78-4	1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C	90.9	4.5
106560-14-9	0	CC(C1C2N(C1=O)C(=C(S2)C3CCCO3)C(=O)O)O	112.0	0.3
107753-78-6	0	CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC	124.0	5.5
112398-08-0	0	CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F	64.1	-0.3
115256-11-6	1	CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C	122.0	1.8
118288-08-7	0	C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3	104.0	1.4
120410-24-4	1	CC1C2C(C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])C(C)O	128.0	1.4
123318-82-1	0	C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N	119.0	0.9
12650-69-0	0	CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O	146.0	3.0
130929-57-6	1	CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N	130.0	2.1
13189-98-5	1	C(CO)CSCC(C(=O)O)N	109.0	-3.0
136470-78-5	0	C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO	102.0	0.9
139110-80-8	0	CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N	201.0	-3.2
141505-33-1	1	CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N	113.0	2.3
142217-69-4	0	C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N	126.0	-1.3
143491-57-0	0	C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F	113.0	-0.6
146939-27-7	1	C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54	76.7	4.0
129273-38-7	0	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54	85.0	3.9
154361-50-9	0	CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O	121.0	0.6
164656-23-9	1	CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C	58.2	5.4
168273-06-1	0	CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl	50.2	6.5
17617-23-1	0	CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F	35.9	3.0
183321-74-6	1	COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC	74.7	3.3
192725-17-0	1	CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O	120.0	5.9
2011-67-8	1	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3	78.5	2.2
202409-33-4	0	CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C	68.3	3.3
2998-57-4	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl	49.8	4.0
30748-29-9	1	CC(=CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)C	40.6	3.1
32887-01-7	1	CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C	98.5	2.1
59937-28-9	0	CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C	103.0	3.8
673-31-4	0	C1=CC=C(C=C1)CCCOC(=O)N	52.3	2.0
67392-87-4	1	CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C	43.4	3.5
71963-77-4	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C	46.2	3.1
74863-84-6	0	CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C	189.0	1.3
82034-46-6	1	CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl	99.1	3.9
83480-29-9	0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO	154.0	-4.1
88495-63-0	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C	101.0	2.5
88678-31-3	1	CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2	66.7	4.9
90729-43-4	1	CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4	29.5	7.2
99464-64-9	1	CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3	133.0	4.0
14368-24-2	0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCCCCCC2	48.0	3.0
68786-66-3	0	CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl	63.2	5.7
60282-87-3	1	CCC12CCC3C(C1C=CC2(C#C)O)CCC4=CC(=O)CCC34	37.3	2.9
479-92-5	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C	23.6	1.7
82159-09-9	1	CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O	115.0	3.8
123447-62-1	1	CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCN(CC4)CC5=C(OC(=O)O5)C	125.0	1.0
106685-40-9	1	COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5	46.5	7.7
112887-68-0	0	CC1=NC2=C(C=C(C=C2)CN(C)C3=CC=C(S3)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)N1	177.0	1.4
120511-73-1	0	CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N	78.3	2.1
124858-35-1	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(CC4)O)F)C(=O)O	81.1	2.9
137234-62-9	0	CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O	76.7	1.5
142340-99-6	0	CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C	167.0	1.8
143201-11-0	1	CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O	99.9	3.6
165800-03-3	0	CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F	71.1	0.7
26750-81-2	0	COC1=CC(=CC(=C1O)C(=O)NCCO)CC=C	78.8	1.8
39809-25-1	0	C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N	126.0	-1.9
5630-53-5	1	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O	37.3	2.4
63675-72-9	1	CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC	110.0	3.3
80573-04-2	0	C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O	149.0	2.2
130636-43-0	0	CN1C(=CC(=O)N(C1=O)C)NCCN(CCCC2=CC=C(C=C2)[N+](=O)[O-])CCO	122.0	1.1
24584-09-6	0	CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2	98.8	-1.4
56124-62-0	1	CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O	215.0	4.0
63547-13-7	0	C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)NO	85.6	1.6
2624-43-3	0	CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C	52.6	5.5
79094-20-5	0	C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CC(=O)O	91.9	2.9
38398-32-2	0	CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C	37.3	5.0
106308-44-5	0	C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F	73.8	0.7
78-41-1	1	CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O	32.7	6.2
22345-47-7	1	CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C	61.6	3.2
266359-83-5	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)NS(=O)(=O)C	71.6	2.9
33996-58-6	0	CCC(C(=O)N)N1CCCC1=O	63.4	-0.3
306-94-5	0	C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F	0.0	5.6
93-54-9	0	CCC(C1=CC=CC=C1)O	20.2	1.9
96-27-5	0	C(C(CS)O)O	41.5	-0.8
111-01-3	1	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C	0.0	14.7
140-10-3	0	C1=CC=C(C=C1)C=CC(=O)O	37.3	2.1
333-36-8	0	C(C(F)(F)F)OCC(F)(F)F	9.2	2.3
98-98-6	0	C1=CC=NC(=C1)C(=O)O	50.2	0.8
100-88-9	0	C1CCC(CC1)NS(=O)(=O)O	74.8	0.6
66108-95-0	0	CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I	200.0	-3.0
18598-63-5	0	COC(=O)C(CS)N	53.3	-0.5
15301-40-3	0	CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2	84.9	1.3
611-71-2	0	C1=CC=C(C=C1)C(C(=O)O)O	57.5	0.6
143-27-1	0	CCCCCCCCCCCCCCCCN	26.0	7.4
77-75-8	0	CCC(C)(C#C)O	20.2	0.8
59-26-7	0	CCN(CC)C(=O)C1=CN=CC=C1	33.2	0.3
477-30-5	1	CNC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	66.0	1.4
108-16-7	0	CC(CN(C)C)O	23.5	0.0
2174-64-3	0	COC1=CC(=CC(=C1)O)O	49.7	1.3
614-18-6	0	CCOC(=O)C1=CN=CC=C1	39.2	1.3
1509-34-8	0	CCC(C)C(C(=O)O)N	63.3	-1.7
586-98-1	0	C1=CC=NC(=C1)CO	33.1	0.1
4044-65-9	0	C1=CC(=CC=C1N=C=S)N=C=S	88.9	4.7
85-83-6	1	CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C	69.7	7.1
1188-37-0	0	CC(=O)NC(CCC(=O)O)C(=O)O	104.0	-1.8
543-82-8	0	CC(C)CCCC(C)N	26.0	2.3
34592-47-7	0	C1C(NCS1)C(=O)O	74.6	-2.3
2353-33-5	0	C1C(C(OC1N2C=NC(=NC2=O)N)CO)O	121.0	-1.2
104-54-1	0	C1=CC=C(C=C1)C=CCO	20.2	1.9
5794-04-7	0	CC1(C2CCC(C2)C1=C)C	0.0	3.3
1114-34-7	0	C(C(C(C(C=O)O)O)O)O	98.0	-2.3
940-69-2	0	C1CSSC1CCCCC(=O)N	93.7	1.0
94-44-0	0	C1=CC=C(C=C1)COC(=O)C2=CN=CC=C2	39.2	2.4
2398-81-4	0	C1=CC(=C[N+](=C1)[O-])C(=O)O	62.8	-0.6
50-27-1	0	CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O	60.7	2.5
886-38-4	1	C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3	17.1	3.3
3731-52-0	0	C1=CC(=CN=C1)CN	38.9	-0.3
355-42-0	0	C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F	0.0	5.1
103-41-3	0	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2	26.3	3.8
6284-40-8	0	CNCC(C(C(C(CO)O)O)O)O	113.0	-2.8
34273-10-4	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(C(C)C)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)NC(C)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)CNC	358.0	-2.6
297-76-7	1	CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C	52.6	3.9
1083-57-4	0	CCOC1=CC=C(C=C1)NC(=O)CC(C)O	58.6	1.8
7199-29-3	0	C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N	43.1	2.4
502-54-5	0	CCCCCCCC(=O)OCC(CO)O	66.8	2.0
152-43-2	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5	29.5	5.3
67-96-9	0	CC1CCC(CC1=CC=C2CCCC3(C2CCC3C(C)C=CC(C)C(C)C)C)O	20.2	7.7
150824-47-8	0	CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC	74.0	2.4
38083-17-9	0	CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl	44.1	3.7
116-52-9	0	C(C(Cl)(Cl)Cl)(NC(=O)NC(C(Cl)(Cl)Cl)O)O	81.6	2.0
1715-40-8	1	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr	0.0	4.4
86811-58-7	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)F	80.3	6.1
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O	34.1	1.2
38609-97-1	1	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O	57.6	2.7
615-74-7	0	CC1=CC(=C(C=C1)Cl)O	20.2	2.4
5333-42-6	0	CCCCCCCCCCC(CCCCCCCC)CO	20.2	9.2
122-40-7	0	CCCCCC(=CC1=CC=CC=C1)C=O	17.1	4.2
423-55-2	0	C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F	0.0	6.9
587-90-6	0	C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]	133.0	2.1
79467-22-4	0	C1=CC=C(C(=C1)CN)SC2=CC=CC=C2CO	71.6	2.0
53636-17-2	0	CC(CN(C)C)O	23.5	0.0
2438-05-3	0	CCCC1=CC=C(C=C1)C(=O)O	37.3	3.4
84392-17-6	0	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)O	37.3	3.8
111-81-9	0	COC(=O)CCCCCCCCC=C	26.3	4.2
140-39-6	0	CC1=CC=C(C=C1)OC(=O)C	26.3	2.1
6968-72-5	0	C1=CC(=C[N+](=C1)[O-])CO	45.7	-1.0
22994-85-0	0	C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]	92.7	0.9
98-69-1	0	CCC1=CC=C(C=C1)S(=O)(=O)O	62.8	1.5
140-87-4	0	C(C#N)C(=O)NN	78.9	-1.3
305-85-1	0	C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-]	66.1	2.1
109-95-5	0	CCON=O	38.7	0.4
2440-22-4	1	CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2	50.9	4.3
16376-36-6	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O	88.4	1.0
1811-28-5	1	C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N	64.9	1.8
79-10-7	0	C=CC(=O)O	37.3	0.3
25526-93-6	0	CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)F	78.9	-0.3
21245-01-2	0	CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C	29.5	4.3
5232-99-5	0	CCOC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N	50.1	4.4
3896-11-5	0	CC1=CC(=C(C(=C1)N2N=C3C=CC(=CC3=N2)Cl)O)C(C)(C)C	50.9	5.6
20098-14-0	0	C1C2CC3CC(C2)(CC1C3=O)O	37.3	0.5
27503-81-7	0	C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O	91.4	2.0
2037-95-8	0	C1=CC=C2C(=C1)C(=O)NC(=O)O2	55.4	1.0
3753-81-9	0	C1=CC(=CC=C1C(=O)O)OCCCOC2=CC=C(C=C2)C(=O)O	93.1	3.0
131-48-6	0	CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O	177.0	-3.5
130-95-0	0	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O	45.6	2.9
3055-99-0	1	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	103.0	3.9
502-65-8	1	CC(=CCCC(=CC=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C)C)C)C)C	0.0	15.6
1195-79-5	0	CC1(C2CCC(C2)(C1=O)C)C	17.1	2.3
585-86-4	1	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(CO)O)O)O)O)O)O	201.0	-5.2
79-21-0	0	CC(=O)OO	46.5	-0.4
50-14-6	0	CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	20.2	7.4
115550-35-1	0	CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F	76.6	-0.5
60207-31-0	0	C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	49.2	2.3
57808-65-8	0	CC1=CC(=C(C=C1NC(=O)C2=C(C(=CC(=C2)I)I)O)Cl)C(C#N)C3=CC=C(C=C3)Cl	73.1	7.2
13171-21-6	0	CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl	65.1	1.3
70-00-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O	99.1	-0.5
69558-55-0	0	CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)N	328.0	-6.4
464-45-9	0	CC1(C2CCC1(C(C2)O)C)C	20.2	2.7
36861-47-9	0	CC1=CC=C(C=C1)C=C2C3CCC(C2=O)(C3(C)C)C	17.1	4.5
678-26-2	0	C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F	0.0	4.5
28523-86-6	0	C(OC(C(F)(F)F)C(F)(F)F)F	9.2	2.8
13838-16-9	0	C(C(OC(F)F)(F)F)(F)Cl	9.2	2.1
5169-78-8	0	CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1	59.7	3.7
30652-11-0	0	CC1=C(C(=O)C=CN1C)O	40.5	0.5
85622-93-1	0	CN1C(=O)N2C=NC(=C2N=N1)C(=O)N	106.0	-1.1
65899-73-2	1	C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl	55.3	5.3
61379-65-5	0	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C	220.0	6.7
75530-68-6	0	CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C	134.0	2.9
123524-52-7	1	CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C	140.0	6.0
10161-34-9	1	CC(=O)OC1CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C	43.4	2.5
147536-97-8	0	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC	154.0	3.8
104632-26-0	0	CCCNC1CCC2=C(C1)SC(=N2)N	79.2	1.9
56287-74-2	1	CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF	58.7	2.2
70797-11-4	0	CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O	259.0	-0.1
135-07-9	0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl	126.0	1.4
59-58-5	0	CCCSSC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)CCO	143.0	1.1
41826-92-0	0	CCOC1=CC(=C(C=C1C(=O)CCC(=O)O)OCC)OCC	82.1	2.1
54024-22-5	1	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CCCCC34	20.2	4.9
