CAS	severity	CanonicalSmiles	xlogp	tpsa
1492-02-0	500.0	CC(C)(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=CC=C2	109.0	2.5
14929-11-4	7300.0	CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl	71.1	6.2
1493-13-6	1605.3	C(F)(F)(F)S(=O)(=O)O	62.8	0.3
14959-86-5	13430.0	CCCCC=CCCCCCCOC(=O)C	26.3	4.8
1496-94-2	1410.0	CCCP(=O)(CCC)CCC	17.1	2.1
1497-39-8	95.0	CCOP(=S)(CC)OC1=CC=C(C=C1)Cl	50.6	4.0
14974-71-1	32.0	C1C(O1)CSCC2CO2	50.4	0.3
1498-51-7	220.0	CCOP(=O)(Cl)Cl	26.3	1.4
1498-64-2	900.0	CCOP(=S)(Cl)Cl	41.3	3.1
14984-58-8	1000.0	CCOP(=O)(OCC)OC1=CC=C(C=C1)N	70.8	1.6
149877-41-8	5000.0	CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC	59.6	4.2
149961-52-4	5000.0	CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2C(=NOC)C(=O)NC	59.9	3.9
149968-48-9	2000.0	CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C	32.3	9.6
149979-41-9	5000.0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O	68.1	2.6
150-19-6	597.0	COC1=CC=CC(=C1)O	29.5	1.6
150-50-5	1300.0	CCCCSP(SCCCC)SCCCC	75.9	5.0
150-68-5	1053.0	CN(C)C(=O)NC1=CC=C(C=C1)Cl	32.3	1.9
150-69-6	3200.0	CCOC1=CC=C(C=C1)NC(=O)N	64.4	1.0
150-76-5	1600.0	COC1=CC=C(C=C1)O	29.5	1.3
150-78-7	3600.0	COC1=CC=C(C=C1)OC	18.5	2.0
150-86-7	5000.0	CC(C)CCCC(C)CCCC(C)CCCC(=CCO)C	20.2	8.2
150114-71-9	5000.0	C1=C(C(=C(N=C1Cl)C(=O)O)Cl)N	76.2	1.6
15037-58-8	250.0	CNC(=O)OC1=C(C=C(C=C1)CC=C)OC	47.6	1.9
15037-62-4	750.0	CC1=CC(=C(C=C1)C(C)C)OP(=S)(OC)OC	59.8	4.5
15037-64-6	250.0	COC1=C(C=CC(=C1)CC=C)OP(=S)(OC)OC	69.0	4.1
15037-65-7	250.0	CC=CC1=CC(=C(C=C1)OP(=S)(OC)OC)OC	69.0	4.0
1504-74-1	5000.0	COC1=CC=CC=C1C=CC=O	26.3	1.7
1505-95-9	1030.0	CC(C)C(CCN(C)C)(C1=CC=CC2=CC=CC=C21)C(=O)N	46.3	3.6
1508-75-4	865.0	CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2	53.4	1.5
150824-47-8	1575.0	CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC	74.0	2.4
151-05-3	3300.0	CC(=O)OC(C)(C)CC1=CC=CC=C1	26.3	2.7
151-41-7	1300.0	CCCCCCCCCCCCOS(=O)(=O)O	72.0	4.7
151-56-4	15.0	C1CN1	21.9	-0.4
151-67-7	5680.0	C(C(F)(F)F)(Cl)Br	0.0	2.3
1511-67-7	300.0	CP(=O)(O)F	37.3	-0.6
15121-11-6	30.0	C1C(OS(=O)O1)CCl	54.7	0.6
151327-07-0	300.0	CCCC1=NC2=CC=NN2C(=C1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)Cl	84.7	5.2
151327-12-7	300.0	CCCC1=NC2=CC=NN2C(=C1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N	111.0	3.9
1515-76-0	710.0	CC(=O)OC=CC=C	26.3	1.2
1516-01-4	712.0	CC=CC=CC#N	23.8	1.4
1516-67-2	5.0	CCOP(=S)(N=[N+]=[N-])OCC	64.9	3.2
15165-67-0	696.0	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl	46.5	3.4
152-02-3	949.0	C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O	23.5	3.5
152-16-9	13.5	CN(C)P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C	56.3	-0.3
152-20-5	15.0	COP(=O)(OC)SC	60.8	-0.1
152-62-5	4600.0	CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C	34.1	3.8
152-72-7	513.0	CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O	109.0	2.5
15206-55-0	8400.0	COC(=O)C(=O)C1=CC=CC=C1	43.4	1.7
15214-89-8	3615.0	CC(C)(CS(=O)(=O)O)NC(=O)C=C	91.9	-0.4
1522-41-4	175.0	CCOC(=O)C(C(=O)C)F	43.4	0.8
1522-92-5	2000.0	C(C(CBr)(CBr)CBr)O	20.2	1.9
152264-27-2	2000.0	C1=CC(=CN=C1)CN2C(=O)C3=C(C=CC(=C3)OC4=CC=C(C=C4)Cl)N=N2	67.2	4.1
152264-48-7	2000.0	C1=CC(=CN=C1)CN2C(=O)C3=C(C2=O)C=C(C=C3)OC4=CC=C(C=C4)Cl	59.5	3.5
152264-74-9	2000.0	C1=CC(=CN=C1)CN2C(=O)C3=C(C2=O)C=C(C=C3)N(C4=CC=C(C=C4)C#N)C5=CC=C(C=C5)C#N	101.0	4.0
15263-53-3	225.0	CN(C)C(CSC(=O)N)CSC(=O)N	140.0	0.0
15287-51-1	44.0	CCCCOC(=O)N1C(=C(N=C1Br)Br)Br	44.1	4.6
15299-99-7	5000.0	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21	29.5	3.4
153-87-7	1000.0	CC1=C(C2=CC(=C(C=C2N1)OC)OC)CCN3CCN(CC3)C4=CC=CC=C4	40.7	4.3
15301-48-1	141.0	CCC(=O)N1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCC(C#N)(C4=CC=CC=C4)C5=CC=CC=C5	67.7	5.0
15302-91-7	270.0	C[N+]1(CCCCC1)C	0.0	1.1
15307-86-5	62.5	C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl	49.3	4.4
15307-93-4	5000.0	C1=CC=C(C=C1)NC2=C(C=CC=C2Cl)Cl	12.0	4.5
15308-01-7	5000.0	C1=CC=C(C=C1)N(C2=C(C=CC=C2Cl)Cl)C(=O)CCl	20.3	4.7
1531-95-9	5000.0	C1CCN(CC1)C2CCC(CC2)O	23.5	1.8
1531-97-1	1980.0	CCC(=O)OC1CCC(CC1)N2CCCCC2	29.5	2.8
15310-01-7	6400.0	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I	29.1	2.8
1532-00-9	3150.0	CC(C)C(=O)OC1CCC(CC1)N2CCCCC2	29.5	3.4
1532-06-5	2500.0	C1CCC(CC1)C(=O)OC2CCC(CC2)N3CCCCC3	29.5	4.4
1532-12-3	650.0	COC1=CC(=CC(=C1OC)OC)C(=O)OC2CCC(CC2)N3CCCCC3	57.2	3.9
1532-14-5	3250.0	C1CCN(CC1)C2CCC(CC2)OC(=O)C3=CC=C(C=C3)[N+](=O)[O-]	75.4	3.8
153233-91-1	4637.0	CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F	30.8	5.4
15336-82-0	250.0	CCC1(C(=O)N(C(=O)N1CC2CO2)CC3CO3)C	65.7	-0.2
153719-23-4	1563.0	CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl	115.0	1.5
153719-38-1	1500.0	CN1COCN=C1N[N+](=O)[O-]	82.7	-0.6
15386-51-3	900.0	CCN(CC)CCNC1=C(C=C(C2=C1C=CC=N2)C)Cl	28.2	3.9
154-21-2	8322.5	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O	148.0	0.2
154-23-4	10000.0	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O	110.0	0.4
154-82-5	1025.0	CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC	77.5	5.0
15421-84-8	235.0	CCN(CC)C1=CC(=NC2=NC=NN12)C	46.3	1.7
15435-29-7	3700.0	C1=C(C=C(C(=C1CC2=C(C(=CC(=C2)Cl)Br)O)O)Br)Cl	40.5	5.8
15446-08-9	1400.0	C1=CC(=CC=C1SCCCCO)Cl	45.5	3.0
15457-05-3	9000.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]	101.0	3.7
1546-95-8	1440.0	C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F	37.3	4.0
154702-15-5	2000.0	CCCCC(CC)COC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)NC3=CC=C(C=C3)C(=O)NC(C)(C)C)NC4=CC=C(C=C4)C(=O)OCC(CC)CCCC	156.0	11.8
15471-17-7	5000.0	C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-]	69.5	0.1
154825-97-5	2000.0	CC(C)(C1=CC=C(C=C1)Br)C(=O)OC	26.3	3.3
15503-86-3	48.0	CC=C1CC(C(C(=O)OCC2=CC[N+]3(C2C(CC3)OC1=O)[O-])(CO)O)C	111.0	0.0
15518-76-0	1550.0	C1C2C1(C(=O)NC2=O)C3=CC=C(C=C3)Cl	46.2	1.3
15520-10-2	1690.0	CC(CCCN)CN	52.0	-0.1
15520-11-3	5000.0	CC(C)(C)C1CCC(CC1)OC(=O)OOC(=O)OC2CCC(CC2)C(C)(C)C	71.1	7.5
15523-43-0	4920.0	CCCCCCOCCOCCOCC	27.7	2.6
1553-60-2	2300.0	CC(C)CC1=CC=C(C=C1)CC(=O)O	37.3	3.1
15536-01-3	1.5	CCP(=O)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]	81.4	1.3
15545-48-9	10000.0	CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl	32.3	2.4
1555-58-4	890.0	CN(CCC#N)CCC#N	50.8	-0.4
15574-96-6	410.0	CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1	31.5	3.8
1559-35-9	3080.0	CCCCC(CC)COCCO	29.5	2.5
156-60-5	1235.0	C(=CCl)Cl	0.0	1.9
156-62-7	461.5	C(#N)N	49.8	-0.3
1561-48-4	370.0	C(CCCCCl)CCCC(Cl)(Cl)Cl	0.0	5.7
1563-67-3	43.0	CC1CC2=C(O1)C(=CC=C2)OC(=O)NC	47.6	2.1
1565-75-9	1400.0	CCC(C)(C1=CC=CC=C1)O	20.2	2.2
15662-33-6	750.0	CC1CCC2(C3(CC4(C5(C(C(C3(C5(C2(C1O)O4)O)O)OC(=O)C6=CC=CN6)(C(C)C)O)C)O)C)O	173.0	-0.5
15667-63-7	32.7	CC(=O)OC(C=C)C#N	50.1	0.7
15676-16-1	9800.0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC	110.0	0.6
1568-80-5	5000.0	CC1(CC2(CC(C3=C2C=C(C=C3)O)(C)C)C4=C1C=CC(=C4)O)C	40.5	5.8
15686-83-6	170.0	CN1CCCN=C1C=CC2=CC=CS2	43.8	1.6
1569-01-3	2652.0	CCCOCC(C)O	29.5	0.7
1569-02-4	4400.0	CCOCC(C)O	29.5	0.2
1570-64-5	1190.0	CC1=C(C=CC(=C1)Cl)O	20.2	2.8
15707-23-0	600.0	CCC1=NC=CN=C1C	25.8	1.1
1571-33-1	2000.0	C1=CC=C(C=C1)P(=O)(O)O	57.5	0.5
157173-60-9	5000.0	COC1=CC=C(C=C1)C2=CC3=CC=CC=C3OC2C4=CC=C(C=C4)OCCN5CCCCC5	30.9	6.0
1572-55-0	760.0	C(CCN)CC(CCCN)CN	78.1	-0.6
15721-78-5	5000.0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C	12.0	10.3
15741-90-9	196.0	CCCCCCCCOC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	127.0	5.2
15743-13-2	1000.0	C1(=C(C(=O)C(C1=O)(Cl)Cl)Cl)Cl	34.1	2.9
1575-61-7	1250.0	C(CCCl)CC(=O)Cl	17.1	2.0
1576-35-8	283.0	CC1=CC=C(C=C1)S(=O)(=O)NN	80.6	0.2
15862-11-0	21.0	CCOC1=CC=C(C=C1)N(C(=O)C)N=O	59.0	1.3
15863-65-7	50.0	CC(C)OP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O	113.0	3.6
15878-00-9	527.0	C1=C(C=NN1)Cl	28.7	0.2
15878-08-7	375.0	CC1=C(C=NN1)Cl	28.7	1.2
15879-93-3	400.0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O	88.4	1.0
158836-71-6	341.0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OCCCCO[N+](=O)[O-]	81.4	5.5
1589-47-5	5710.0	CC(CO)OC	29.5	-0.2
1589-49-7	5710.0	COCCCO	29.5	-0.2
15894-70-9	2000.0	C(CCCN=C(N)NC#N)CCN=C(N)NC#N	148.0	-0.5
15911-11-2	1000.0	CCOC(=O)C1=NOC(=C1C(=O)C)C	69.4	1.0
15911-15-6	1000.0	CC1=C2C(=NN(C(=O)C2=NO1)C3=CC=CC=C3)C	58.7	1.9
159264-96-7	2150.0	CC1CC2=C(O1)C=CC(=C2)C(=O)CCC3=CC=CC=C3	26.3	3.9
1593-27-7	25.0	CCOP(=S)(CC)OC1=C(C=C(C=C1)Cl)Cl	50.6	4.6
1593-77-7	3322.5	CC1CN(CC(O1)C)C2CCCCCCCCCCC2	12.5	5.8
15932-80-6	470.0	CC1CCC(=C(C)C)C(=O)C1	17.1	2.8
159325-45-8	2000.0	CC12CCC3C(C1CC(C2=O)N4CCCC4)CCC5C3(CC6C(C5)O6)C	32.8	4.5
15942-48-0	75.0	CCC(C)(C)C1=CC(=C(C=C1)Cl)OC(=O)NC	38.3	3.9
1596-09-4	1871.0	CC1=CC(=C(C=C1)O)C2CCCCC2	20.2	4.5
1596-84-5	6700.0	CN(C)NC(=O)CCC(=O)O	69.6	-3.1
15972-60-8	930.0	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl	29.5	3.5
15980-15-1	2830.0	C1CSCCO1	34.5	0.5
15992-13-9	1200.0	C1=CC=C2C(=C1)C(=CN2C(=O)C3=CC=C(C=C3)Cl)CC4=NNN=N4	76.5	3.7
16006-72-7	2198.0	CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4	49.9	6.7
16006-74-9	3000.0	CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C4=CC(=C(C(=C4)OC)OC)OC	77.5	6.6
16006-75-0	3000.0	CC(=O)CCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)OC(=O)C4=CC(=C(C(=C4)OC)OC)OC	94.6	4.6
1603-40-3	100.0	CC1=C(N=CC=C1)N	38.9	0.9
1603-41-4	200.0	CC1=CN=C(C=C1)N	38.9	1.0
16033-21-9	420.0	CN=NNC1=CC=CC=C1	36.8	2.4
16034-77-8	7100.0	CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O	83.6	2.6
16051-77-7	2010.0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O	93.7	-0.4
1606-76-4	137.0	C1=CSC(=N1)[N+](=O)[O-]	87.0	1.1
16066-38-9	3400.0	CCCOC(=O)OOC(=O)OCCC	71.1	2.8
16069-36-6	176.0	C1CCC2C(C1)OCCOCCOC3CCCCC3OCCOCCO2	55.4	1.8
16078-71-0	500.0	CCOC(=O)C1=C(N(N=C1)C2=CC=CC=C2)N	70.1	2.3
16079-88-2	1390.0	CC1(C(=O)N(C(=O)N1Br)Cl)C	40.6	1.3
1609-06-9	3840.0	CN(C)C(=NC#N)N	65.4	-0.5
1609-47-8	850.0	CCOC(=O)OC(=O)OCC	61.8	1.4
1610-17-9	1465.0	CCNC1=NC(=NC(=N1)OC)NC(C)C	72.0	2.7
1610-18-0	2276.0	CC(C)NC1=NC(=NC(=N1)OC)NC(C)C	72.0	3.0
1610-29-3	4920.0	CCC=C(C)CO	20.2	1.5
161050-58-4	5000.0	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C	58.6	4.6
16110-51-3	2150.0	C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O	166.0	1.9
16118-49-3	11000.0	CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1	67.4	1.6
161193-03-9	2340.0	CC(=O)OC(CCSC)C(=O)O	88.9	0.8
16131-53-6	4800.0	C1COCCN1SSSSN2CCOCC2	126.0	1.5
16143-18-3	5000.0	CC(C)(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)C=CC4=CC=C(C=C4)C5=CC=CC=C5	26.0	9.0
16146-62-6	3.0	CC1(CCC2=C(O1)C(=CC=C2)OC(=O)NC)C	47.6	2.7
161559-34-8	1639.0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCN(C)C3=CC=CC=C3	61.7	1.7
161599-46-8	2000.0	CC1C(C(C(O1)N2C=C(C(=NC2=O)N)F)OC(=O)C)OC(=O)C	121.0	-0.7
161798-03-4	2000.0	CCOC(=O)C1=C(N=C(S1)C2=CC(=C(C=C2)OCC(C)C)C=O)C	93.7	4.3
16212-28-5	62.5	C(#N)C(=C(Cl)Cl)Cl	23.8	2.5
16219-75-3	2863.5	CC=C1CC2CC1C=C2	0.0	2.2
16219-99-1	200.0	CN(C1=CC=NC=C1)N=O	45.6	1.0
1622-32-8	240.0	C(CCl)S(=O)(=O)Cl	42.5	1.0
1622-62-4	415.0	CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F	78.5	2.1
16227-10-4	50.0	CCCCN1C=NN=C1	30.7	0.6
16227-12-6	134.0	C1=CC=C(C=C1)N2C=NN=C2	30.7	1.1
1623-14-9	1600.0	CCOP(=O)(O)O	66.8	-1.2
16231-76-8	15.0	CCOP(=S)(OCC)SCC(=O)N(CCC#N)C1=CC=CC=C1	120.0	3.1
16251-77-7	2000.0	CC(CC=O)C1=CC=CC=C1	17.1	1.9
162881-26-7	2000.0	CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C(=O)C3=C(C=C(C=C3C)C)C)C	51.2	6.0
16298-03-6	2000.0	COC(=O)C1=NC=CN=C1N	78.1	0.0
163000-63-3	1430.0	CC1(CCC(CC1)NC(=O)C(CCC(=O)O)N)C	92.4	-1.3
1631-28-3	710.0	CC1=CC=C(C=C1)N2C(=O)C=CC2=O	37.4	1.5
1631-29-4	440.0	C1=CC(=CC=C1N2C(=O)C=CC2=O)Cl	37.4	1.7
1631-64-7	3.0	CNC(=O)ON=C1SCCS1	101.0	0.8
16322-14-8	195.0	CCOC(=O)N1CC=CC2=CC=CC=C21	29.5	2.4
16338-97-9	800.0	C=CCN(CC=C)N=O	32.7	1.5
16339-07-4	100.0	CN1CCN(CC1)N=O	35.9	0.2
16339-14-3	95.0	CN(C)N(C)N=O	35.9	0.4
16339-16-5	22.0	CN(CCCl)N=O	32.7	0.8
16339-21-2	2100.0	CC(=O)CC(C)(C)N(C)N=O	49.7	0.5
1634-04-4	4000.0	CC(C)(C)OC	9.2	0.9
1634-78-2	158.0	CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC	113.0	0.6
163515-14-8	429.0	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C	57.8	2.6
1637-39-4	5000.0	CC(=CCNC1=NC=NC2=C1NC=N2)CO	86.7	0.7
1639-66-3	1900.0	CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O	115.0	5.7
16397-70-9	2200.0	CCCCC(CC)COC(=O)C1=CC=C(C=C1)[N+](=O)[O-]	72.1	5.1
16409-43-1	4300.0	CC1CCOC(C1)C=C(C)C	9.2	2.9
16409-45-3	7620.0	CC1CCC(C(C1)OC(=O)C)C(C)C	26.3	3.6
16409-46-4	5000.0	CC1CCC(C(C1)OC(=O)CC(C)C)C(C)C	26.3	4.9
1643-20-5	3800.0	CCCCCCCCCCCC[N+](C)(C)[O-]	18.1	5.3
1646-75-9	742.0	CC(C)(C=NO)SC	57.9	1.3
1646-87-3	0.49	CC(C)(C=NOC(=O)NC)S(=O)C	87.0	-0.2
1646-88-4	20.0	CC(C)(C=NOC(=O)NC)S(=O)(=O)C	93.2	-0.6
1647-12-7	2000.0	CCOC(=O)C(C)C=C	26.3	1.8
1649-18-9	245.0	C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3	36.4	3.3
16491-24-0	5000.0	CC=CC=CCOC(=O)C(C)C	26.3	2.7
16499-75-5	68.0	CCOP(=O)(OCC)SCCC(=C(F)F)F	60.8	1.7
16500-53-1	681.0	CCOP(=S)(OCC)SCCC(=C(F)F)F	75.9	3.4
16529-56-9	459.0	CC(C=C)C#N	23.8	1.3
16537-52-3	75.0	CCP(=S)(OCC(C)C)SCN1C(=O)C2=CC=CC=C2C1=O	104.0	4.4
1656-48-0	2830.0	C(COCCC#N)C#N	56.8	-0.5
16568-02-8	320.0	CC=NN(C)C=O	32.7	-0.3
16568-66-4	790.0	C1CN(CCC1C2=CC=CC=C2)C(=O)N	46.3	1.4
16587-71-6	4700.0	CCC(C)(C)C1CCC(=O)CC1	17.1	2.9
16588-02-6	3200.0	C1=CC(=C(C=C1[N+](=O)[O-])C#N)Cl	69.6	2.2
16588-06-0	2570.0	C1=CC(=C(C=C1C(=O)N)[N+](=O)[O-])Cl	88.9	1.1
16590-41-3	1450.0	C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O	70.0	1.9
16607-80-0	1230.0	CN(C)CC1CCCCC1	3.2	2.6
1663-35-0	3900.0	COCCOC=C	18.5	0.7
1663-39-4	1047.0	CC(C)(C)OC(=O)C=C	26.3	1.7
16637-86-8	220.0	CNC(=O)OC1=CC=CC=C1CCCSC	63.6	2.4
166412-78-8	5000.0	CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C	52.6	8.9
1665-48-1	775.0	CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C	47.6	2.2
16655-82-6	18.0	CC1(C(C2=C(O1)C(=CC=C2)OC(=O)NC)O)C	67.8	1.2
16671-87-7	73.0	C1=CC(=CC(=C1)SC#N)C(=O)O	86.4	2.0
16671-88-8	83.0	C1=CC(=CC=C1C(=O)O)SC#N	86.4	2.8
16672-39-2	9700.0	CCCCOCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCOCCCC	89.5	4.1
16672-87-0	2805.0	C(CCl)P(=O)(O)O	57.5	-1.0
1668-19-5	147.0	CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31	12.5	4.3
167004-78-6	265.0	CCCCOP(=O)(C)CCC(C#N)OC(=O)C	76.4	0.7
16709-30-1	295.0	CC1(C(=O)C2=C(O1)C(=CC=C2)OC(=O)NC)C	64.6	1.8
1671-49-4	1179.5	CC1=C(C=C(C=C1)S(=O)(=O)C)[N+](=O)[O-]	88.3	1.7
16715-77-8	24500.0	C1=CC=C2C(=C1)C=C(C(=C2C(=O)O)O)O	77.8	2.5
1680-21-3	500.0	C=CC(=O)OCCOCCOCCOC(=O)C=C	71.1	0.9
16801-19-7	2440.0	C=COCCOCC1CO1	31.0	0.4
168152-92-9	300.0	CCCC1=C(C=NC2=NC=NN12)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	97.5	4.0
1682-39-9	1000.0	C1=CC2=C(C=C1F)N=C(O2)N	52.1	1.9
16846-24-5	7000.0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O	206.0	2.9
16870-37-4	5000.0	CCC(C)(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N	247.0	2.8
1688-71-7	84.0	CCCC(=O)C1=CC=C(C=C1)N	43.1	1.7
1689-83-4	114.0	C1=C(C=C(C(=C1I)O)I)C#N	44.0	2.0
1689-84-5	260.0	C1=C(C=C(C(=C1Br)O)Br)C#N	44.0	3.5
1689-99-2	250.0	CCCCCCCC(=O)OC1=C(C=C(C=C1Br)C#N)Br	50.1	5.8
16930-93-1	3160.0	CCCC(=O)OCC=CC=CC	26.3	2.5
1695-77-8	5000.0	CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O	130.0	-3.1
16958-92-2	15500.0	CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC	52.6	12.8
1696-17-9	2000.0	CCN(CC)C(=O)C1=CC=CC=C1	20.3	1.2
1696-20-4	6130.0	CC(=O)N1CCOCC1	29.5	-0.7
16960-40-0	670.0	CNC(=O)ON=C(C1=CC=C(C=C1)Cl)SC	76.0	3.1
1698-53-9	2520.0	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Cl)Cl	32.7	2.1
1698-60-8	2070.0	C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl	58.7	0.8
17013-35-3	20.0	CCC1(C(=O)NC(=O)NC1=O)C(C)C=CC	75.3	1.3
1702-17-6	4650.0	C1=CC(=NC(=C1Cl)C(=O)O)Cl	50.2	2.3
1703-48-6	1100.0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3=CC=C(C=C3)N(C)C	61.7	1.3
1703-58-8	1720.0	C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O	149.0	-1.7
1708-39-0	3150.0	C1C(OC(O1)C2=CC=CC=C2)CO	38.7	0.7
1709-50-8	890.0	CCN(CC)S(=O)(=O)C1=CC=CC=C1	45.8	1.8
1709-70-2	1500.0	CC1=C(C(=C(C(=C1CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)C)CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C)CC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C	60.7	17.7
17109-49-8	100.0	CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2	76.9	3.8
1711-06-4	3440.0	CC1=CC(=CC=C1)C(=O)Cl	17.1	3.4
1713-12-8	914.0	CCCCOC(=O)COC1=C(C=C(C=C1)Cl)C	35.5	4.1
1713-15-1	300.0	CC(C)COC(=O)COC1=C(C=C(C=C1)Cl)Cl	35.5	4.5
1713-97-9	26.0	CC(C)OP(=S)(CCl)SC1=CC=C(C=C1)Cl	66.6	5.3
1713-98-0	80.0	CCCOP(=S)(CCl)SC1=CC=C(C=C1)Cl	66.6	5.4
1714-03-0	39.0	CC(C)OP(=S)(CCl)SC1=CC=C(C=C1)F	66.6	4.7
1715-40-8	12500.0	C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr	0.0	4.4
1716-09-2	14.0	CCOP(=S)(OCC)OC1=CC(=C(C=C1)SC)C	85.1	5.0
1717-00-6	5000.0	CC(F)(Cl)Cl	0.0	2.2
